ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
434.175329995292,10,0.00218861695068728,0.00265378359709789,25525.4921875,-85.6242904663086,-4.86921999254264E-06,355.740966796875,210.116394042969,276.839416503906,0.0895751223761092,FLYING,-0.909177839756012,0.0692925527691841,1.17421925067902,0.0347784534096718,0.0407042764127254,-0.0651054903864861,1151.93656152302,349.221337834813,0.898345112800598,-8.05173334147187,2.02367788581511,2.68552697218366,8.50332563467746,0.0376830583265894,-3.02701289389126,0,0.660000324249268,0,1,0,
434.125350993255,10,0.00218861695068728,0.00265378359709789,25427.869140625,-85.1298904418945,-2.13445241570298E-06,355.261505126953,210.448181152344,277.150024414063,0.0911162698351773,FLYING,-1.01899433135986,0.069813184440136,1.04385089874268,0.0299270339310169,0.0468746051192284,-0.0620825178921223,1151.16479200381,349.358308379181,0.914489150047302,-8.33343431303943,2.20851483693029,2.8774671405771,8.5066005309525,0.037691637654804,-3.02621315970259,0,0.660000324249268,1,1,0,
434.05673822012,10,0.00218861695068728,0.00265378359709789,25330.462890625,-84.8147430419922,-2.20115407500998E-06,354.960388183594,210.83642578125,277.456024169922,0.0926765659477874,FLYING,-1.08985030651093,0.0708599016070366,0.272727102041245,-0.00206110975705087,0.0551905296742916,-0.0430561192333698,1150.35216133542,349.495511443184,0.930916905403137,-8.60370037078213,2.47472534202337,3.13459207673314,8.50987099985812,0.0376995862194356,-3.02540995818021,0,0.660000324249268,1,1,0,
433.988115157602,10,0.00218861695068728,0.00265378359709789,25233.2791738767,-84.8603820800781,3.65525011147838E-06,355.014495849609,211.251846313477,277.776153564453,0.0942526965379974,FLYING,-0.912917852401733,0.0760917216539383,-0.693652749061584,-0.0452032759785652,0.0531017556786537,-0.0210230518132448,1149.40810643218,349.632924794059,0.947632551193237,-8.89227799763708,2.98062604006956,3.64985374580731,8.5131367922142,0.0377068216523617,-3.02460332853828,0,0.660000324249268,1,1,0,
433.919476945396,10,0.00218861695068728,0.00265378359709789,25136.328125,-85.3227767944336,3.46848537446931E-07,355.474395751953,211.571563720703,278.138336181641,0.0958303858649264,FLYING,-0.393971085548401,0.0847535952925682,-1.69126772880554,-0.0932749062776566,0.0349884331226349,0.00039865548023954,1148.28239761612,349.770541281579,0.964638710021973,-9.24736891300716,3.48737608304633,4.49498612866651,8.51639754375838,0.0377132780211083,-3.02379340783092,0,0.660000324249268,1,1,0,
433.853584289769,10,0.00218861695068728,0.00265378359709789,25039.619140625,-86.2090911865234,9.8718430763256E-07,356.344573974609,211.728729248047,278.563018798828,0.0974071697231042,FLYING,0.160003513097763,0.0930145680904388,-2.63729977607727,-0.139262616634369,0.0150712402537465,0.0211629178375006,1147.09038717656,349.908371826766,0.98193883895874,-9.66056500778485,3.73356021777148,5.31193393177133,8.51965295098561,0.0377189117230537,-3.02298024803886,0,0.660000324249268,0,1,0,
433.805124162439,10,0.00218861695068728,0.00265378359709789,24943.16015625,-87.2713928222656,7.73739031956211E-07,357.383148193359,211.71484375,279.033630371094,0.0989987190194532,FLYING,0.633022665977478,0.101220473647118,-2.48279595375061,-0.13920770585537,-0.00888822879642248,0.0137258302420378,1145.88068711026,350.04644623872,0.999536275863647,-10.0942947004296,3.67489438133356,5.75869903971935,8.52290281603226,0.0377235555675718,-3.02216381675125,0,0.660000324249268,0,1,0,
433.759409472098,10,0.00218861695068728,0.00265378359709789,24846.9604352867,-88.1991195678711,-3.00157398669398E-06,358.287902832031,211.49609375,279.566436767578,0.100608595178056,FLYING,1.13634669780731,0.114585608243942,-1.8935341835022,-0.123046778142452,-0.0377742163836956,-0.00700010964646935,1144.58393920671,350.184821790795,1.01743423938751,-10.5381771523595,3.30573380504509,6.01966200465867,8.52614686718679,0.0377271755060882,-3.0213440910505,0,0.660000324249268,0,1,0,
433.704904548722,10,0.00218861695068728,0.00265378359709789,24751.02734375,-88.8810195922852,1.85430553756305E-06,358.951812744141,211.092788696289,280.193481445313,0.10223143634503,FLYING,1.35682964324951,0.137023419141769,-1.0271064043045,-0.0959788784384727,-0.0554934814572334,-0.0398049354553223,1143.30468020458,350.323573920194,1.03563559055328,-10.8876906573483,2.73816028562521,6.13375076802123,8.52938487761324,0.0377298610896902,-3.02052103493109,0,0.660000324249268,-1,1,0,
433.650366710995,10,0.00218861695068728,0.00265378359709789,24655.365234375,-89.0648040771484,-8.00419797997165E-07,359.127777099609,210.521667480469,280.929595947266,0.10387356126206,FLYING,1.61142778396606,0.160574674606323,0.412522256374359,-0.0456235930323601,-0.0805217698216438,-0.0869373753666878,1141.8887519456,350.462768373667,1.05414390563965,-11.1133944408497,2.20432938736242,6.589452836913,8.53261667010618,0.0377315641731226,-3.01969475049908,0,0.660000324249268,0,1,0,
433.59477735466,10,0.00218861695068728,0.00265378359709789,24559.982421875,-88.8145446777344,2.41459929384291E-06,358.876617431641,209.817565917969,281.73046875,0.105526746595156,FLYING,1.59864628314972,0.157128393650055,1.50958836078644,0.00120662373956293,-0.0905531048774719,-0.111962422728539,1140.55621062565,350.602452415643,1.07296299934387,-11.2531784257774,1.9620195754019,6.6076740280484,8.53584204115227,0.0377323570260954,-3.01886514380857,0,0.660000324249268,0,1,0,
433.542496799902,10,0.00218861695068728,0.00265378359709789,24464.8821358795,-88.12841796875,-1.09390691704903E-06,358.194213867188,209.049987792969,282.488830566406,0.107212524200513,FLYING,1.43265521526337,0.147893741726875,2.32949137687683,0.0397977493703365,-0.0910387486219406,-0.127450108528137,1139.26223348839,350.742640919685,1.0920969247818,-11.4218986034925,2.03172737082584,6.50431999891468,8.53906089742758,0.0377321938081828,-3.01803206840312,0,0.660000324249268,1,1,0,
433.473508772717,10,0.00218861695068728,0.00265378359709789,24370.06640625,-87.3737106323242,-1.50745700011612E-06,357.442565917969,208.393951416016,283.201049804688,0.10893940331388,FLYING,0.981911480426788,0.137992084026337,2.07774567604065,0.0368456430733204,-0.0667999759316444,-0.117988348007202,1138.12379938907,350.883335708181,1.11155009269714,-11.5041755951862,2.59403756882238,5.72164474168928,8.54227320632024,0.0377311311368258,-3.01719519863457,0,0.660000324249268,1,1,0,
433.404692999709,10,0.00218861695068728,0.00265378359709789,24275.537109375,-86.7783813476563,4.80251810586196E-06,356.849304199219,207.981170654297,283.87890625,0.110716312628616,FLYING,0.439554452896118,0.135216027498245,1.38492393493652,0.0146988071501255,-0.0328970141708851,-0.102324888110161,1137.03694839937,351.02452896202,1.13132882118225,-11.5103320157148,3.4846956927976,5.10760731732278,8.54547900255451,0.0377289906790749,-3.01635436838825,0,0.660000324249268,1,1,0,
433.335942304671,10,0.00218861695068728,0.00265378359709789,24181.2979032093,-86.4615325927734,-2.84148973150877E-06,356.533752441406,207.806915283203,284.561798095703,0.11252284196802,FLYING,0.0904416888952255,0.150237962603569,0.486696660518646,-0.0229529794305563,-0.0048527866601944,-0.0908321291208267,1135.8707489791,351.166193396356,1.15143513679504,-11.5809601919596,4.44812151937062,4.9380698406161,8.54867813838854,0.0377256052055473,-3.01550957620691,0,0.660000324249268,1,1,0,
433.266130402458,10,0.00218861695068728,0.00265378359709789,24087.3550922959,-86.465950012207,-2.61470427176391E-06,356.538818359375,207.848922729492,285.353271484375,0.114342615559593,FLYING,-0.235279098153114,0.155183985829353,-0.424888014793396,-0.0582759864628315,0.0223647672683001,-0.0737044662237167,1134.66181675255,351.308291066367,1.17187178134918,-11.7739033207769,5.08930744193337,5.17522445823949,8.55187041030237,0.0377208806632314,-3.01466082216037,0,0.660000324249268,1,1,0,
433.196582372386,10,0.00218861695068728,0.00265378359709789,23993.71484375,-86.7725982666016,1.53413759562682E-06,356.845611572266,208.113372802734,286.106201171875,0.116179395668653,FLYING,-0.580059230327606,0.164664953947067,-1.30448496341705,-0.0929560214281082,0.0507409460842609,-0.0599100664258003,1133.40808509174,351.450786010356,1.19264078140259,-12.0662575640926,5.38349060344577,5.52101289115289,8.55505557278288,0.0377147632051266,-3.01380807297823,0,0.660000324249268,1,1,0,
433.126681770453,10,0.00218861695068728,0.00265378359709789,23900.388671875,-87.3605346679688,4.2689049450928E-07,357.432586669922,208.609558105469,286.876739501953,0.118031674898377,FLYING,-0.925449371337891,0.159429505467415,-2.13307118415833,-0.120972625911236,0.0784663707017899,-0.0396225601434708,1132.08818885886,351.593657552325,1.21374273300171,-12.3873831187201,5.43725691558997,5.82759181794884,8.55823334020933,0.0377072375243022,-3.01295131154331,0,0.660000324249268,1,1,0,
433.062587072588,10,0.00218861695068728,0.00265378359709789,23807.384765625,-88.1980972290039,6.00314751864062E-06,358.266265869141,209.334060668945,287.638061523438,0.11989409801564,FLYING,-1.26377952098846,0.174456045031548,-2.81520891189575,-0.148672640323639,0.104626014828682,-0.0335407219827175,1130.67496983322,351.736907577066,1.23517906665802,-12.7931780005923,5.33959035955836,6.27896836516247,8.56140335630557,0.0376983128338042,-3.01209054223925,0,0.660000324249268,0,1,1,
432.984918524013,10,0.00218861695068728,0.00265378359709789,23714.7165863004,-88.9736099243164,1.56081841851119E-06,359.036560058594,210.20329284668,286.980895996094,0.121758242288387,FLYING,-1.73923742771149,-0.504715800285339,-2.19205951690674,0.0865141600370407,0.108553059399128,0.303936958312988,1129.1215024576,351.88056528845,1.25694823265076,-13.3044338205945,4.92664620870362,6.93159670282823,8.56456483433071,0.0376878019700232,-3.0112257581402,0,0.660000324249268,0,1,0,
432.928024610479,10,0.00218861695068728,0.00265378359709789,23622.395843767,-89.374626159668,1.00052443485765E-06,359.436340332031,211.144897460938,284.111328125,0.123615018716354,FLYING,-2.1580023765564,-0.537317454814911,-1.27437841892242,0.138325855135918,0.115484684705734,0.296306073665619,1127.44162701837,352.024685534477,1.27904915809631,-13.9113468931402,4.25330440706752,7.6416534326444,8.56771737802596,0.0376758045584737,-3.01035702584248,0,0.660000324249268,0,1,0,
432.885625813046,10,0.00218861695068728,0.00265378359709789,23530.4330517674,-89.5529251098633,-3.86869515978105E-07,359.616333007813,212.092071533203,282.255889892578,0.125473940798177,FLYING,-2.20154786109924,-0.238543584942818,-0.701007723808289,0.0678036659955978,0.11263033747673,0.128155007958412,1125.73308189463,352.169296953407,1.30147993564606,-14.5226364578717,3.5172614825968,8.19701709716402,8.57086136810041,0.0376626991035414,-3.00948437600201,0,0.660000324249268,0,1,0,
432.849529940582,10,0.00218861695068728,0.00265378359709789,23438.833984375,-89.467399597168,-2.64138475358777E-06,359.5380859375,212.924285888672,281.789428710938,0.127339196300612,FLYING,-2.04969692230225,-0.0424411445856094,0.143863648176193,0.0375213138759136,0.0974544808268547,0.00712891388684511,1123.91201799637,352.314398302327,1.32423996925354,-15.0575623404464,2.93671663353189,8.65510893659048,8.5739965898775,0.0376485827375862,-3.00860785089554,0,0.660000324249268,0,1,0,
432.814005314252,10,0.00218861695068728,0.00265378359709789,23347.611328125,-89.0376129150391,-2.96155235446349E-06,359.126037597656,213.628860473633,281.7705078125,0.129202602567495,FLYING,-1.86153137683868,0.0252623576670885,1.04099452495575,0.0496345460414886,0.079786404967308,-0.0498480722308159,1122.00895571024,352.45998168459,1.34732723236084,-15.4969409526315,2.68297210419121,9.15817217510777,8.57712252571726,0.0376333978293131,-3.00772741185474,0,0.660000324249268,0,1,0,
432.75946917025,10,0.00218861695068728,0.00265378359709789,23256.771166557,-88.2445449829102,-1.03387526451115E-06,358.363677978516,214.149322509766,282.038635253906,0.131064636547149,FLYING,-1.50050103664398,0.0799308270215988,2.18256902694702,0.0735276415944099,0.0514311380684376,-0.106361880898476,1119.9874350358,352.606039930731,1.37074089050293,-15.8739931491034,2.70116151631937,9.87848067348902,8.58023888126064,0.0376170435260659,-3.00684312476758,0,0.660000324249268,0,1,0,
432.702321490281,10,0.00218861695068728,0.00265378359709789,23166.3203125,-87.040885925293,4.44232910012943E-06,357.2041015625,214.383377075195,282.534912109375,0.132913345818906,FLYING,-1.03493869304657,0.122211925685406,2.95180583000183,0.0851787850260735,0.021933201700449,-0.146388471126556,1117.89275680036,352.752563827596,1.39447784423828,-16.2201171222825,3.05754261159728,10.3886882735542,8.58334537393917,0.0375994232932187,-3.00595510269669,0,0.660000324249268,1,1,0,
432.633262390709,10,0.00218861695068728,0.00265378359709789,23076.2673549557,-85.8190155029297,-2.10777193387912E-06,356.026550292969,214.491500854492,283.220886230469,0.134780832888508,FLYING,-0.875771045684814,0.15884892642498,2.69261908531189,0.0608801692724228,0.0184014942497015,-0.156769007444382,1115.95668848129,352.899535916102,1.41853940486908,-16.473711273771,3.83027414797081,10.3491529859163,8.58644185595184,0.0375805148417364,-3.00506298234886,0,0.660000324249268,1,1,0,
432.56259413857,10,0.00218861695068728,0.00265378359709789,22986.615234375,-84.8071060180664,1.97436838789145E-06,355.051361083984,214.552352905273,284.060607910156,0.136688616908827,FLYING,-0.569408595561981,0.177591383457184,2.09050154685974,0.0274646542966366,0.0115066021680832,-0.148208200931549,1113.96050375818,353.046930059769,1.44292521476746,-16.7001065783934,4.95098926413542,10.1498917672518,8.58952817722046,0.0375600719902205,-3.0041666610435,0,0.660000324249268,1,1,0,
432.491653153131,10,0.00218861695068728,0.00265378359709789,22897.373046875,-84.1241073608398,7.27047790860524E-07,354.389739990234,214.471221923828,284.876647949219,0.138592536538055,FLYING,0.0847772508859634,0.14427974820137,1.36353361606598,0.00242315186187625,-0.012676521204412,-0.109210103750229,1111.81055512695,353.194729201895,1.46763324737549,-16.9192330369824,6.11237683309307,10.4762237930088,8.59260400164922,0.0375378687783323,-3.00326625851704,0,0.660000324249268,1,1,0,
432.421771979832,10,0.00218861695068728,0.00265378359709789,22808.5467801734,-83.8162612915039,3.37510232384375E-06,354.083892822266,214.194107055664,285.680084228516,0.140479757746164,FLYING,0.757537126541138,0.146269604563713,0.624340653419495,-0.0357563234865665,-0.035008043050766,-0.0872928500175476,1109.60966821512,353.342910283062,1.4926609992981,-17.1844986891354,6.91884123192887,11.1620396960304,8.59566909341829,0.0375137532563513,-3.00236183247712,0,0.660000324249268,1,1,0,
432.35185589862,10,0.00218861695068728,0.00265378359709789,22720.142578125,-83.87255859375,2.64805453298322E-06,354.125183105469,213.75959777832,286.518615722656,0.142370418029453,FLYING,1.31136393547058,0.150465577840805,-0.0963705778121948,-0.0727035403251648,-0.0511482506990433,-0.0674403235316277,1107.40488846636,353.491441552137,1.51800549030304,-17.4302922979678,7.399804411801,11.5552222481022,8.59872325637041,0.0374876287280062,-3.00145333025718,0,0.660000324249268,1,1,0,
432.281913379269,10,0.00218861695068728,0.00265378359709789,22632.16796875,-84.2685546875,2.00104864234163E-07,354.494110107422,213.230026245117,287.380187988281,0.144273969738829,FLYING,1.70598435401917,0.154559418559074,-0.797268807888031,-0.106840580701828,-0.0594369769096375,-0.0487870275974274,1105.2071766638,353.640283307137,1.54366588592529,-17.6595240257532,7.62408486354673,11.5796398604829,8.60176628702963,0.0374594342699042,-3.00054067249706,0,0.660000324249268,1,1,0,
432.211992745598,10,0.00218861695068728,0.00265378359709789,22544.630859375,-84.9729537963867,1.12058739887289E-06,355.164672851563,212.67790222168,288.232513427734,0.146192346427219,FLYING,1.92047488689423,0.160666182637215,-1.4787654876709,-0.13837431371212,-0.0589155927300453,-0.0326692797243595,1103.01847898114,353.789391030184,1.56964039802551,-17.8963409967182,7.68184130397604,11.509394877587,8.60479797041311,0.0374291529221222,-2.99962376955693,0,0.660000324249268,1,1,0,
432.141569084594,10,0.00218861695068728,0.00265378359709789,22457.537109375,-85.9520263671875,-4.86921862830059E-07,356.107452392578,212.178573608398,289.0751953125,0.148125151325451,FLYING,1.95651936531067,0.160844475030899,-2.13909912109375,-0.164569988846779,-0.0502025783061981,-0.015339395031333,1100.83106548452,353.938718217144,1.5959267616272,-18.1445427912636,7.55661620008048,11.4354992650539,8.60781807622597,0.0373968224305074,-2.99870253463745,0,0.660000324249268,1,1,0,
432.077370129339,10,0.00218861695068728,0.00265378359709789,22370.896484375,-87.1633071899414,9.40492896006617E-07,357.282592773438,211.796539306641,289.891174316406,0.150069380245787,FLYING,1.8418116569519,0.150872364640236,-2.67336463928223,-0.180404603481293,-0.0364078693091869,0.00264985440298915,1098.62620840501,354.088218633864,1.62252259254456,-18.4192705944291,7.20269113259543,11.4435500636118,8.61082635646489,0.0373625322214471,-2.99777690267853,0,0.660000324249268,0,1,0,
